filename,label,wsi_id,x,y,image_path
image_000172_29440_5120.png,0,000172,29440,5120,src\data\CAMEL\patches-5\image_000172_29440_5120.png
image_000172_29440_6400.png,1,000172,29440,6400,src\data\CAMEL\patches-5\image_000172_29440_6400.png
image_000172_29440_7680.png,1,000172,29440,7680,src\data\CAMEL\patches-5\image_000172_29440_7680.png
image_000172_30720_1280.png,0,000172,30720,1280,src\data\CAMEL\patches-5\image_000172_30720_1280.png
image_000172_30720_2560.png,0,000172,30720,2560,src\data\CAMEL\patches-5\image_000172_30720_2560.png
image_000172_30720_3840.png,0,000172,30720,3840,src\data\CAMEL\patches-5\image_000172_30720_3840.png
image_000172_30720_5120.png,0,000172,30720,5120,src\data\CAMEL\patches-5\image_000172_30720_5120.png
image_000172_30720_6400.png,0,000172,30720,6400,src\data\CAMEL\patches-5\image_000172_30720_6400.png
image_000172_30720_7680.png,0,000172,30720,7680,src\data\CAMEL\patches-5\image_000172_30720_7680.png
image_000175_2560_3840.png,0,000175,2560,3840,src\data\CAMEL\patches-5\image_000175_2560_3840.png
image_000175_2560_5120.png,0,000175,2560,5120,src\data\CAMEL\patches-5\image_000175_2560_5120.png
image_000175_2560_6400.png,0,000175,2560,6400,src\data\CAMEL\patches-5\image_000175_2560_6400.png
image_000175_2560_7680.png,1,000175,2560,7680,src\data\CAMEL\patches-5\image_000175_2560_7680.png
image_000175_2560_8960.png,1,000175,2560,8960,src\data\CAMEL\patches-5\image_000175_2560_8960.png
image_000175_3840_3840.png,0,000175,3840,3840,src\data\CAMEL\patches-5\image_000175_3840_3840.png
image_000175_3840_5120.png,0,000175,3840,5120,src\data\CAMEL\patches-5\image_000175_3840_5120.png
image_000175_3840_6400.png,0,000175,3840,6400,src\data\CAMEL\patches-5\image_000175_3840_6400.png
image_000175_3840_7680.png,1,000175,3840,7680,src\data\CAMEL\patches-5\image_000175_3840_7680.png
image_000175_3840_8960.png,1,000175,3840,8960,src\data\CAMEL\patches-5\image_000175_3840_8960.png
image_000175_5120_3840.png,0,000175,5120,3840,src\data\CAMEL\patches-5\image_000175_5120_3840.png
image_000175_5120_5120.png,1,000175,5120,5120,src\data\CAMEL\patches-5\image_000175_5120_5120.png
image_000175_5120_6400.png,1,000175,5120,6400,src\data\CAMEL\patches-5\image_000175_5120_6400.png
image_000175_5120_7680.png,0,000175,5120,7680,src\data\CAMEL\patches-5\image_000175_5120_7680.png
image_000175_5120_8960.png,0,000175,5120,8960,src\data\CAMEL\patches-5\image_000175_5120_8960.png
image_000175_6400_3840.png,1,000175,6400,3840,src\data\CAMEL\patches-5\image_000175_6400_3840.png
image_000175_6400_5120.png,1,000175,6400,5120,src\data\CAMEL\patches-5\image_000175_6400_5120.png
image_000175_6400_6400.png,1,000175,6400,6400,src\data\CAMEL\patches-5\image_000175_6400_6400.png
image_000175_6400_7680.png,0,000175,6400,7680,src\data\CAMEL\patches-5\image_000175_6400_7680.png
image_000175_6400_8960.png,0,000175,6400,8960,src\data\CAMEL\patches-5\image_000175_6400_8960.png
image_000175_7680_3840.png,1,000175,7680,3840,src\data\CAMEL\patches-5\image_000175_7680_3840.png
image_000175_7680_5120.png,1,000175,7680,5120,src\data\CAMEL\patches-5\image_000175_7680_5120.png
image_000177_0_0.png,0,000177,0,0,src\data\CAMEL\patches-5\image_000177_0_0.png
image_000177_0_1280.png,0,000177,0,1280,src\data\CAMEL\patches-5\image_000177_0_1280.png
image_000177_0_2560.png,0,000177,0,2560,src\data\CAMEL\patches-5\image_000177_0_2560.png
image_000177_1280_7680.png,1,000177,1280,7680,src\data\CAMEL\patches-5\image_000177_1280_7680.png
image_000177_1280_8960.png,1,000177,1280,8960,src\data\CAMEL\patches-5\image_000177_1280_8960.png
image_000177_1280_10240.png,1,000177,1280,10240,src\data\CAMEL\patches-5\image_000177_1280_10240.png
image_000177_1280_11520.png,1,000177,1280,11520,src\data\CAMEL\patches-5\image_000177_1280_11520.png
image_000177_2560_0.png,0,000177,2560,0,src\data\CAMEL\patches-5\image_000177_2560_0.png
image_000177_2560_7680.png,1,000177,2560,7680,src\data\CAMEL\patches-5\image_000177_2560_7680.png
image_000177_2560_8960.png,1,000177,2560,8960,src\data\CAMEL\patches-5\image_000177_2560_8960.png
image_000177_2560_10240.png,1,000177,2560,10240,src\data\CAMEL\patches-5\image_000177_2560_10240.png
image_000177_2560_11520.png,1,000177,2560,11520,src\data\CAMEL\patches-5\image_000177_2560_11520.png
image_000177_2560_12800.png,1,000177,2560,12800,src\data\CAMEL\patches-5\image_000177_2560_12800.png
image_000177_3840_1280.png,1,000177,3840,1280,src\data\CAMEL\patches-5\image_000177_3840_1280.png
image_000177_3840_2560.png,1,000177,3840,2560,src\data\CAMEL\patches-5\image_000177_3840_2560.png
image_000177_3840_3840.png,1,000177,3840,3840,src\data\CAMEL\patches-5\image_000177_3840_3840.png
image_000177_3840_5120.png,1,000177,3840,5120,src\data\CAMEL\patches-5\image_000177_3840_5120.png
image_000177_3840_6400.png,1,000177,3840,6400,src\data\CAMEL\patches-5\image_000177_3840_6400.png
image_000177_3840_7680.png,1,000177,3840,7680,src\data\CAMEL\patches-5\image_000177_3840_7680.png
image_000177_3840_8960.png,1,000177,3840,8960,src\data\CAMEL\patches-5\image_000177_3840_8960.png
image_000177_3840_10240.png,1,000177,3840,10240,src\data\CAMEL\patches-5\image_000177_3840_10240.png
image_000177_3840_11520.png,1,000177,3840,11520,src\data\CAMEL\patches-5\image_000177_3840_11520.png
image_000177_3840_12800.png,1,000177,3840,12800,src\data\CAMEL\patches-5\image_000177_3840_12800.png
image_000177_3840_14080.png,1,000177,3840,14080,src\data\CAMEL\patches-5\image_000177_3840_14080.png
image_000177_3840_15360.png,1,000177,3840,15360,src\data\CAMEL\patches-5\image_000177_3840_15360.png
image_000177_5120_1280.png,1,000177,5120,1280,src\data\CAMEL\patches-5\image_000177_5120_1280.png
image_000177_5120_2560.png,1,000177,5120,2560,src\data\CAMEL\patches-5\image_000177_5120_2560.png
image_000177_5120_3840.png,1,000177,5120,3840,src\data\CAMEL\patches-5\image_000177_5120_3840.png
image_000177_5120_5120.png,1,000177,5120,5120,src\data\CAMEL\patches-5\image_000177_5120_5120.png
image_000177_5120_6400.png,1,000177,5120,6400,src\data\CAMEL\patches-5\image_000177_5120_6400.png
image_000177_5120_7680.png,1,000177,5120,7680,src\data\CAMEL\patches-5\image_000177_5120_7680.png
image_000177_5120_8960.png,1,000177,5120,8960,src\data\CAMEL\patches-5\image_000177_5120_8960.png
image_000177_5120_10240.png,1,000177,5120,10240,src\data\CAMEL\patches-5\image_000177_5120_10240.png
image_000177_5120_11520.png,1,000177,5120,11520,src\data\CAMEL\patches-5\image_000177_5120_11520.png
image_000177_5120_12800.png,1,000177,5120,12800,src\data\CAMEL\patches-5\image_000177_5120_12800.png
image_000177_5120_14080.png,1,000177,5120,14080,src\data\CAMEL\patches-5\image_000177_5120_14080.png
image_000177_5120_15360.png,1,000177,5120,15360,src\data\CAMEL\patches-5\image_000177_5120_15360.png
image_000177_6400_1280.png,1,000177,6400,1280,src\data\CAMEL\patches-5\image_000177_6400_1280.png
image_000177_6400_2560.png,1,000177,6400,2560,src\data\CAMEL\patches-5\image_000177_6400_2560.png
image_000177_6400_3840.png,1,000177,6400,3840,src\data\CAMEL\patches-5\image_000177_6400_3840.png
image_000177_6400_5120.png,1,000177,6400,5120,src\data\CAMEL\patches-5\image_000177_6400_5120.png
image_000177_6400_6400.png,1,000177,6400,6400,src\data\CAMEL\patches-5\image_000177_6400_6400.png
image_000177_6400_7680.png,1,000177,6400,7680,src\data\CAMEL\patches-5\image_000177_6400_7680.png
image_000177_6400_8960.png,1,000177,6400,8960,src\data\CAMEL\patches-5\image_000177_6400_8960.png
image_000177_6400_10240.png,1,000177,6400,10240,src\data\CAMEL\patches-5\image_000177_6400_10240.png
image_000177_6400_11520.png,1,000177,6400,11520,src\data\CAMEL\patches-5\image_000177_6400_11520.png
image_000177_6400_12800.png,1,000177,6400,12800,src\data\CAMEL\patches-5\image_000177_6400_12800.png
image_000177_6400_14080.png,1,000177,6400,14080,src\data\CAMEL\patches-5\image_000177_6400_14080.png
image_000177_6400_15360.png,1,000177,6400,15360,src\data\CAMEL\patches-5\image_000177_6400_15360.png
image_000177_6400_16640.png,1,000177,6400,16640,src\data\CAMEL\patches-5\image_000177_6400_16640.png
image_000177_6400_17920.png,1,000177,6400,17920,src\data\CAMEL\patches-5\image_000177_6400_17920.png
image_000177_7680_2560.png,1,000177,7680,2560,src\data\CAMEL\patches-5\image_000177_7680_2560.png
image_000177_7680_3840.png,1,000177,7680,3840,src\data\CAMEL\patches-5\image_000177_7680_3840.png
image_000177_7680_5120.png,1,000177,7680,5120,src\data\CAMEL\patches-5\image_000177_7680_5120.png
image_000177_7680_6400.png,1,000177,7680,6400,src\data\CAMEL\patches-5\image_000177_7680_6400.png
image_000177_7680_7680.png,1,000177,7680,7680,src\data\CAMEL\patches-5\image_000177_7680_7680.png
image_000177_7680_8960.png,1,000177,7680,8960,src\data\CAMEL\patches-5\image_000177_7680_8960.png
image_000177_7680_10240.png,1,000177,7680,10240,src\data\CAMEL\patches-5\image_000177_7680_10240.png
image_000177_7680_11520.png,1,000177,7680,11520,src\data\CAMEL\patches-5\image_000177_7680_11520.png
image_000177_7680_12800.png,1,000177,7680,12800,src\data\CAMEL\patches-5\image_000177_7680_12800.png
image_000177_7680_14080.png,1,000177,7680,14080,src\data\CAMEL\patches-5\image_000177_7680_14080.png
image_000177_7680_15360.png,1,000177,7680,15360,src\data\CAMEL\patches-5\image_000177_7680_15360.png
image_000177_7680_16640.png,1,000177,7680,16640,src\data\CAMEL\patches-5\image_000177_7680_16640.png
image_000177_7680_17920.png,1,000177,7680,17920,src\data\CAMEL\patches-5\image_000177_7680_17920.png
image_000177_8960_2560.png,1,000177,8960,2560,src\data\CAMEL\patches-5\image_000177_8960_2560.png
image_000177_8960_3840.png,1,000177,8960,3840,src\data\CAMEL\patches-5\image_000177_8960_3840.png
image_000177_8960_5120.png,1,000177,8960,5120,src\data\CAMEL\patches-5\image_000177_8960_5120.png
image_000177_8960_6400.png,1,000177,8960,6400,src\data\CAMEL\patches-5\image_000177_8960_6400.png
image_000177_8960_7680.png,1,000177,8960,7680,src\data\CAMEL\patches-5\image_000177_8960_7680.png
image_000177_8960_8960.png,1,000177,8960,8960,src\data\CAMEL\patches-5\image_000177_8960_8960.png
image_000177_8960_10240.png,1,000177,8960,10240,src\data\CAMEL\patches-5\image_000177_8960_10240.png
image_000177_8960_11520.png,1,000177,8960,11520,src\data\CAMEL\patches-5\image_000177_8960_11520.png
image_000177_8960_12800.png,1,000177,8960,12800,src\data\CAMEL\patches-5\image_000177_8960_12800.png
image_000177_8960_14080.png,1,000177,8960,14080,src\data\CAMEL\patches-5\image_000177_8960_14080.png
image_000177_8960_15360.png,1,000177,8960,15360,src\data\CAMEL\patches-5\image_000177_8960_15360.png
image_000177_8960_16640.png,1,000177,8960,16640,src\data\CAMEL\patches-5\image_000177_8960_16640.png
image_000177_8960_17920.png,1,000177,8960,17920,src\data\CAMEL\patches-5\image_000177_8960_17920.png
image_000177_8960_19200.png,1,000177,8960,19200,src\data\CAMEL\patches-5\image_000177_8960_19200.png
image_000177_10240_1280.png,1,000177,10240,1280,src\data\CAMEL\patches-5\image_000177_10240_1280.png
image_000177_10240_2560.png,1,000177,10240,2560,src\data\CAMEL\patches-5\image_000177_10240_2560.png
image_000177_10240_3840.png,1,000177,10240,3840,src\data\CAMEL\patches-5\image_000177_10240_3840.png
image_000177_10240_5120.png,1,000177,10240,5120,src\data\CAMEL\patches-5\image_000177_10240_5120.png
image_000177_10240_6400.png,1,000177,10240,6400,src\data\CAMEL\patches-5\image_000177_10240_6400.png
image_000177_10240_7680.png,1,000177,10240,7680,src\data\CAMEL\patches-5\image_000177_10240_7680.png
image_000177_10240_8960.png,1,000177,10240,8960,src\data\CAMEL\patches-5\image_000177_10240_8960.png
image_000177_10240_10240.png,1,000177,10240,10240,src\data\CAMEL\patches-5\image_000177_10240_10240.png
image_000177_10240_11520.png,1,000177,10240,11520,src\data\CAMEL\patches-5\image_000177_10240_11520.png
image_000177_10240_12800.png,1,000177,10240,12800,src\data\CAMEL\patches-5\image_000177_10240_12800.png
image_000177_10240_14080.png,1,000177,10240,14080,src\data\CAMEL\patches-5\image_000177_10240_14080.png
image_000177_10240_15360.png,1,000177,10240,15360,src\data\CAMEL\patches-5\image_000177_10240_15360.png
image_000177_10240_16640.png,1,000177,10240,16640,src\data\CAMEL\patches-5\image_000177_10240_16640.png
image_000177_10240_17920.png,1,000177,10240,17920,src\data\CAMEL\patches-5\image_000177_10240_17920.png
image_000177_10240_19200.png,1,000177,10240,19200,src\data\CAMEL\patches-5\image_000177_10240_19200.png
image_000177_10240_20480.png,1,000177,10240,20480,src\data\CAMEL\patches-5\image_000177_10240_20480.png
image_000177_11520_1280.png,1,000177,11520,1280,src\data\CAMEL\patches-5\image_000177_11520_1280.png
image_000177_11520_2560.png,1,000177,11520,2560,src\data\CAMEL\patches-5\image_000177_11520_2560.png
image_000177_11520_3840.png,1,000177,11520,3840,src\data\CAMEL\patches-5\image_000177_11520_3840.png
image_000177_11520_5120.png,1,000177,11520,5120,src\data\CAMEL\patches-5\image_000177_11520_5120.png
image_000177_11520_6400.png,1,000177,11520,6400,src\data\CAMEL\patches-5\image_000177_11520_6400.png
image_000177_11520_7680.png,1,000177,11520,7680,src\data\CAMEL\patches-5\image_000177_11520_7680.png
image_000177_11520_8960.png,1,000177,11520,8960,src\data\CAMEL\patches-5\image_000177_11520_8960.png
image_000177_11520_10240.png,1,000177,11520,10240,src\data\CAMEL\patches-5\image_000177_11520_10240.png
image_000177_11520_11520.png,1,000177,11520,11520,src\data\CAMEL\patches-5\image_000177_11520_11520.png
image_000177_11520_12800.png,1,000177,11520,12800,src\data\CAMEL\patches-5\image_000177_11520_12800.png
image_000177_11520_14080.png,1,000177,11520,14080,src\data\CAMEL\patches-5\image_000177_11520_14080.png
image_000177_11520_15360.png,1,000177,11520,15360,src\data\CAMEL\patches-5\image_000177_11520_15360.png
image_000177_11520_16640.png,1,000177,11520,16640,src\data\CAMEL\patches-5\image_000177_11520_16640.png
image_000177_11520_17920.png,1,000177,11520,17920,src\data\CAMEL\patches-5\image_000177_11520_17920.png
image_000177_11520_19200.png,1,000177,11520,19200,src\data\CAMEL\patches-5\image_000177_11520_19200.png
image_000177_11520_20480.png,1,000177,11520,20480,src\data\CAMEL\patches-5\image_000177_11520_20480.png
image_000177_12800_1280.png,1,000177,12800,1280,src\data\CAMEL\patches-5\image_000177_12800_1280.png
image_000177_12800_2560.png,1,000177,12800,2560,src\data\CAMEL\patches-5\image_000177_12800_2560.png
image_000177_12800_3840.png,1,000177,12800,3840,src\data\CAMEL\patches-5\image_000177_12800_3840.png
image_000177_12800_5120.png,1,000177,12800,5120,src\data\CAMEL\patches-5\image_000177_12800_5120.png
image_000177_12800_6400.png,1,000177,12800,6400,src\data\CAMEL\patches-5\image_000177_12800_6400.png
image_000177_12800_7680.png,1,000177,12800,7680,src\data\CAMEL\patches-5\image_000177_12800_7680.png
image_000177_12800_8960.png,1,000177,12800,8960,src\data\CAMEL\patches-5\image_000177_12800_8960.png
image_000177_12800_10240.png,1,000177,12800,10240,src\data\CAMEL\patches-5\image_000177_12800_10240.png
image_000177_12800_11520.png,1,000177,12800,11520,src\data\CAMEL\patches-5\image_000177_12800_11520.png
image_000177_12800_12800.png,1,000177,12800,12800,src\data\CAMEL\patches-5\image_000177_12800_12800.png
image_000177_12800_14080.png,1,000177,12800,14080,src\data\CAMEL\patches-5\image_000177_12800_14080.png
image_000177_12800_15360.png,1,000177,12800,15360,src\data\CAMEL\patches-5\image_000177_12800_15360.png
image_000177_12800_16640.png,1,000177,12800,16640,src\data\CAMEL\patches-5\image_000177_12800_16640.png
image_000177_12800_17920.png,1,000177,12800,17920,src\data\CAMEL\patches-5\image_000177_12800_17920.png
image_000177_12800_19200.png,1,000177,12800,19200,src\data\CAMEL\patches-5\image_000177_12800_19200.png
image_000177_12800_20480.png,1,000177,12800,20480,src\data\CAMEL\patches-5\image_000177_12800_20480.png
image_000177_14080_1280.png,1,000177,14080,1280,src\data\CAMEL\patches-5\image_000177_14080_1280.png
image_000177_14080_2560.png,1,000177,14080,2560,src\data\CAMEL\patches-5\image_000177_14080_2560.png
image_000177_14080_3840.png,1,000177,14080,3840,src\data\CAMEL\patches-5\image_000177_14080_3840.png
image_000177_14080_5120.png,1,000177,14080,5120,src\data\CAMEL\patches-5\image_000177_14080_5120.png
image_000177_14080_6400.png,1,000177,14080,6400,src\data\CAMEL\patches-5\image_000177_14080_6400.png
image_000177_14080_7680.png,1,000177,14080,7680,src\data\CAMEL\patches-5\image_000177_14080_7680.png
image_000177_14080_8960.png,1,000177,14080,8960,src\data\CAMEL\patches-5\image_000177_14080_8960.png
image_000177_14080_10240.png,1,000177,14080,10240,src\data\CAMEL\patches-5\image_000177_14080_10240.png
image_000177_14080_11520.png,1,000177,14080,11520,src\data\CAMEL\patches-5\image_000177_14080_11520.png
image_000177_14080_12800.png,1,000177,14080,12800,src\data\CAMEL\patches-5\image_000177_14080_12800.png
image_000177_14080_14080.png,1,000177,14080,14080,src\data\CAMEL\patches-5\image_000177_14080_14080.png
image_000177_14080_15360.png,1,000177,14080,15360,src\data\CAMEL\patches-5\image_000177_14080_15360.png
image_000177_14080_16640.png,1,000177,14080,16640,src\data\CAMEL\patches-5\image_000177_14080_16640.png
image_000177_14080_17920.png,1,000177,14080,17920,src\data\CAMEL\patches-5\image_000177_14080_17920.png
image_000177_14080_19200.png,1,000177,14080,19200,src\data\CAMEL\patches-5\image_000177_14080_19200.png
image_000177_14080_20480.png,1,000177,14080,20480,src\data\CAMEL\patches-5\image_000177_14080_20480.png
image_000177_15360_1280.png,1,000177,15360,1280,src\data\CAMEL\patches-5\image_000177_15360_1280.png
image_000177_15360_2560.png,1,000177,15360,2560,src\data\CAMEL\patches-5\image_000177_15360_2560.png
image_000177_15360_3840.png,1,000177,15360,3840,src\data\CAMEL\patches-5\image_000177_15360_3840.png
image_000177_15360_5120.png,1,000177,15360,5120,src\data\CAMEL\patches-5\image_000177_15360_5120.png
