filename,label,wsi_id,x,y,image_path
image_000152_7680_5120.png,1,000152,7680,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_7680_5120.png
image_000152_7680_6400.png,1,000152,7680,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_7680_6400.png
image_000152_7680_7680.png,1,000152,7680,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_7680_7680.png
image_000152_7680_8960.png,1,000152,7680,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_7680_8960.png
image_000152_7680_10240.png,1,000152,7680,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_7680_10240.png
image_000152_7680_11520.png,1,000152,7680,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_7680_11520.png
image_000152_7680_12800.png,1,000152,7680,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_7680_12800.png
image_000152_7680_14080.png,1,000152,7680,14080,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_7680_14080.png
image_000152_7680_16640.png,1,000152,7680,16640,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_7680_16640.png
image_000152_7680_17920.png,1,000152,7680,17920,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_7680_17920.png
image_000152_7680_19200.png,1,000152,7680,19200,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_7680_19200.png
image_000152_8960_3840.png,1,000152,8960,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_8960_3840.png
image_000152_8960_5120.png,1,000152,8960,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_8960_5120.png
image_000152_8960_6400.png,1,000152,8960,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_8960_6400.png
image_000152_8960_7680.png,1,000152,8960,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_8960_7680.png
image_000152_8960_8960.png,1,000152,8960,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_8960_8960.png
image_000152_8960_10240.png,1,000152,8960,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_8960_10240.png
image_000152_8960_11520.png,1,000152,8960,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_8960_11520.png
image_000152_8960_12800.png,1,000152,8960,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_8960_12800.png
image_000152_8960_14080.png,1,000152,8960,14080,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_8960_14080.png
image_000152_8960_16640.png,1,000152,8960,16640,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_8960_16640.png
image_000152_8960_17920.png,1,000152,8960,17920,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_8960_17920.png
image_000152_8960_19200.png,1,000152,8960,19200,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_8960_19200.png
image_000152_10240_5120.png,1,000152,10240,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_10240_5120.png
image_000152_10240_6400.png,1,000152,10240,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_10240_6400.png
image_000152_10240_7680.png,1,000152,10240,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_10240_7680.png
image_000152_10240_8960.png,1,000152,10240,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_10240_8960.png
image_000152_10240_10240.png,1,000152,10240,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_10240_10240.png
image_000152_10240_11520.png,1,000152,10240,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_10240_11520.png
image_000152_10240_12800.png,1,000152,10240,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_10240_12800.png
image_000152_10240_16640.png,1,000152,10240,16640,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_10240_16640.png
image_000152_10240_17920.png,1,000152,10240,17920,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_10240_17920.png
image_000152_10240_19200.png,1,000152,10240,19200,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_10240_19200.png
image_000152_11520_7680.png,1,000152,11520,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_11520_7680.png
image_000152_11520_8960.png,1,000152,11520,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_11520_8960.png
image_000152_11520_10240.png,1,000152,11520,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_11520_10240.png
image_000152_11520_11520.png,1,000152,11520,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_11520_11520.png
image_000152_11520_12800.png,1,000152,11520,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_11520_12800.png
image_000152_11520_16640.png,1,000152,11520,16640,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_11520_16640.png
image_000152_11520_17920.png,1,000152,11520,17920,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000152_11520_17920.png
image_000157_24320_23040.png,1,000157,24320,23040,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000157_24320_23040.png
image_000157_24320_24320.png,1,000157,24320,24320,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000157_24320_24320.png
image_000157_24320_25600.png,1,000157,24320,25600,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000157_24320_25600.png
image_000157_25600_23040.png,0,000157,25600,23040,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000157_25600_23040.png
image_000157_25600_24320.png,1,000157,25600,24320,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000157_25600_24320.png
image_000157_25600_25600.png,1,000157,25600,25600,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000157_25600_25600.png
image_000157_26880_21760.png,0,000157,26880,21760,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000157_26880_21760.png
image_000157_26880_23040.png,0,000157,26880,23040,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000157_26880_23040.png
image_000157_26880_24320.png,0,000157,26880,24320,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000157_26880_24320.png
image_000157_26880_25600.png,0,000157,26880,25600,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000157_26880_25600.png
image_000157_28160_20480.png,0,000157,28160,20480,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000157_28160_20480.png
image_000157_28160_21760.png,0,000157,28160,21760,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000157_28160_21760.png
image_000157_28160_23040.png,0,000157,28160,23040,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000157_28160_23040.png
image_000157_28160_25600.png,0,000157,28160,25600,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000157_28160_25600.png
image_000157_29440_20480.png,0,000157,29440,20480,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000157_29440_20480.png
image_000157_29440_21760.png,0,000157,29440,21760,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000157_29440_21760.png
image_000157_29440_23040.png,0,000157,29440,23040,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000157_29440_23040.png
image_000157_29440_24320.png,0,000157,29440,24320,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000157_29440_24320.png
image_000157_30720_20480.png,0,000157,30720,20480,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000157_30720_20480.png
image_000157_30720_21760.png,0,000157,30720,21760,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000157_30720_21760.png
image_000157_30720_23040.png,0,000157,30720,23040,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000157_30720_23040.png
image_000157_30720_24320.png,0,000157,30720,24320,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000157_30720_24320.png
image_000158_1280_11520.png,0,000158,1280,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_1280_11520.png
image_000158_1280_12800.png,0,000158,1280,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_1280_12800.png
image_000158_1280_14080.png,0,000158,1280,14080,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_1280_14080.png
image_000158_2560_11520.png,0,000158,2560,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_2560_11520.png
image_000158_2560_12800.png,0,000158,2560,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_2560_12800.png
image_000158_2560_14080.png,0,000158,2560,14080,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_2560_14080.png
image_000158_3840_11520.png,0,000158,3840,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_3840_11520.png
image_000158_3840_12800.png,0,000158,3840,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_3840_12800.png
image_000158_3840_14080.png,0,000158,3840,14080,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_3840_14080.png
image_000158_5120_11520.png,0,000158,5120,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_5120_11520.png
image_000158_5120_12800.png,0,000158,5120,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_5120_12800.png
image_000158_8960_29440.png,0,000158,8960,29440,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_8960_29440.png
image_000158_8960_30720.png,0,000158,8960,30720,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_8960_30720.png
image_000158_8960_32000.png,0,000158,8960,32000,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_8960_32000.png
image_000158_10240_0.png,0,000158,10240,0,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_10240_0.png
image_000158_10240_3840.png,0,000158,10240,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_10240_3840.png
image_000158_10240_29440.png,0,000158,10240,29440,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_10240_29440.png
image_000158_10240_30720.png,0,000158,10240,30720,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_10240_30720.png
image_000158_10240_32000.png,0,000158,10240,32000,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_10240_32000.png
image_000158_11520_0.png,0,000158,11520,0,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_11520_0.png
image_000158_11520_14080.png,0,000158,11520,14080,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_11520_14080.png
image_000158_11520_29440.png,0,000158,11520,29440,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_11520_29440.png
image_000158_11520_30720.png,0,000158,11520,30720,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_11520_30720.png
image_000158_11520_32000.png,0,000158,11520,32000,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_11520_32000.png
image_000158_12800_0.png,0,000158,12800,0,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_12800_0.png
image_000158_14080_0.png,0,000158,14080,0,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_14080_0.png
image_000158_14080_2560.png,0,000158,14080,2560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_14080_2560.png
image_000158_16640_0.png,0,000158,16640,0,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_16640_0.png
image_000158_16640_1280.png,0,000158,16640,1280,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_16640_1280.png
image_000158_16640_2560.png,0,000158,16640,2560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_16640_2560.png
image_000158_17920_0.png,0,000158,17920,0,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_17920_0.png
image_000158_17920_1280.png,0,000158,17920,1280,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_17920_1280.png
image_000158_17920_2560.png,0,000158,17920,2560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_17920_2560.png
image_000158_17920_28160.png,0,000158,17920,28160,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_17920_28160.png
image_000158_19200_0.png,0,000158,19200,0,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_19200_0.png
image_000158_20480_0.png,0,000158,20480,0,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_20480_0.png
image_000158_20480_12800.png,0,000158,20480,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_20480_12800.png
image_000158_20480_14080.png,0,000158,20480,14080,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_20480_14080.png
image_000158_21760_0.png,0,000158,21760,0,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_21760_0.png
image_000158_21760_11520.png,0,000158,21760,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_21760_11520.png
image_000158_21760_12800.png,0,000158,21760,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_21760_12800.png
image_000158_21760_14080.png,0,000158,21760,14080,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_21760_14080.png
image_000158_21760_15360.png,0,000158,21760,15360,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_21760_15360.png
image_000158_23040_0.png,0,000158,23040,0,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_23040_0.png
image_000158_23040_11520.png,0,000158,23040,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_23040_11520.png
image_000158_23040_12800.png,0,000158,23040,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_23040_12800.png
image_000158_23040_14080.png,0,000158,23040,14080,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_23040_14080.png
image_000158_23040_15360.png,0,000158,23040,15360,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_23040_15360.png
image_000158_23040_30720.png,0,000158,23040,30720,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_23040_30720.png
image_000158_24320_0.png,0,000158,24320,0,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_24320_0.png
image_000158_24320_12800.png,0,000158,24320,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_24320_12800.png
image_000158_26880_0.png,0,000158,26880,0,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_26880_0.png
image_000158_28160_0.png,0,000158,28160,0,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_28160_0.png
image_000158_28160_30720.png,0,000158,28160,30720,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_28160_30720.png
image_000158_28160_32000.png,0,000158,28160,32000,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_28160_32000.png
image_000158_28160_33280.png,0,000158,28160,33280,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_28160_33280.png
image_000158_29440_0.png,0,000158,29440,0,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_29440_0.png
image_000158_29440_29440.png,0,000158,29440,29440,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_29440_29440.png
image_000158_29440_30720.png,0,000158,29440,30720,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_29440_30720.png
image_000158_29440_32000.png,0,000158,29440,32000,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_29440_32000.png
image_000158_29440_33280.png,0,000158,29440,33280,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_29440_33280.png
image_000158_30720_0.png,0,000158,30720,0,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_30720_0.png
image_000158_30720_29440.png,0,000158,30720,29440,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_30720_29440.png
image_000158_30720_30720.png,0,000158,30720,30720,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_30720_30720.png
image_000158_30720_32000.png,0,000158,30720,32000,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_30720_32000.png
image_000158_32000_0.png,0,000158,32000,0,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_32000_0.png
image_000158_33280_0.png,0,000158,33280,0,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_33280_0.png
image_000158_33280_2560.png,0,000158,33280,2560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-5\image_000158_33280_2560.png
